frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
882,29.429,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.724,0,106.231,2685.775,0.000,0.479,0.000,1.000,30.239,0.482,0.000,1.000,0.100,0.750
883,29.463,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.724,0,106.231,2685.775,0.000,0.479,0.000,1.000,27.866,0.782,0.000,1.000,0.100,0.700
884,29.496,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,0.001,1.000,23.557,1.856,0.000,1.000,0.100,0.700
885,29.530,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.793,0,106.231,2685.775,0.000,0.479,0.000,1.000,19.206,1.554,0.000,1.000,0.100,0.700
886,29.563,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.793,0,106.231,2685.775,0.000,0.479,0.000,1.000,17.816,0.006,0.000,1.000,0.100,0.700
887,29.596,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.793,0,106.231,2685.775,0.000,0.479,0.000,1.000,11.506,0.123,0.000,1.000,0.100,0.700
888,29.630,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.793,0,106.231,2685.775,0.000,0.479,0.000,1.000,6.557,0.128,0.000,1.000,0.100,0.700
889,29.663,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.793,0,106.231,2685.775,0.000,0.479,0.000,1.000,1.816,0.030,0.000,1.000,0.100,0.700
890,29.696,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.793,0,106.231,2685.775,0.000,0.479,0.000,1.000,4.130,0.445,0.000,1.000,0.100,0.700
891,29.730,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.793,0,106.231,2685.775,0.000,0.479,0.000,1.000,9.146,0.422,0.000,1.000,0.100,0.700
892,29.763,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.793,0,106.231,2685.775,0.000,0.479,0.000,1.000,15.291,0.003,0.000,1.000,0.100,0.700
893,29.796,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.793,0,106.231,2685.775,0.000,0.479,0.000,1.000,20.731,0.004,0.000,1.000,0.100,0.700
894,29.830,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.828,0,106.231,2685.775,0.000,0.479,0.000,1.000,20.540,0.027,0.000,1.000,0.100,0.700
895,29.863,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,106.231,2685.775,0.000,0.479,0.000,1.000,21.670,0.149,0.000,1.000,0.100,0.700
896,29.897,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.740,0.131,0.000,1.000,0.100,0.590
897,29.930,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.696,0.008,0.000,1.000,0.100,0.590
898,29.963,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.656,0.026,0.000,1.000,0.100,0.590
899,29.997,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.618,0.149,0.000,1.000,0.100,0.590
900,30.030,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.581,0.123,0.000,1.000,0.100,0.590
901,30.063,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.546,0.001,0.000,1.000,0.100,0.590
902,30.097,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.510,0.026,0.000,1.000,0.100,0.590
903,30.130,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.477,0.149,0.000,1.000,0.100,0.590
904,30.163,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.445,0.130,0.000,1.000,0.100,0.590
905,30.197,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.897,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.413,0.004,0.000,1.000,0.100,0.590
906,30.230,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.897,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.383,0.023,0.000,1.000,0.100,0.590
907,30.264,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.353,0.149,0.000,1.000,0.100,0.590
908,30.297,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.324,0.130,0.000,1.000,0.100,0.590
909,30.330,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,106.231,2685.775,0.000,0.479,0.001,1.000,0.295,2.405,0.000,1.000,0.100,0.590
910,30.364,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.966,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.267,2.395,0.000,1.000,0.100,0.590
911,30.397,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.008,0.038,0.000,1.000,0.100,0.590
912,30.430,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.005,0.150,0.000,1.000,0.100,0.590
913,30.464,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.006,0.256,0.000,1.000,0.100,0.590
914,30.497,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.006,0.563,0.000,1.000,0.100,0.590
915,30.530,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.000,0.635,0.000,1.000,0.100,0.590
916,30.564,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.001,0.004,0.000,1.000,0.100,0.590
917,30.597,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.003,0.180,0.000,1.000,0.100,0.590
918,30.631,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.003,0.459,0.000,1.000,0.100,0.590
919,30.664,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.003,0.633,0.000,1.000,0.100,0.590
920,30.697,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.003,0.007,0.000,1.000,0.100,0.590
921,30.731,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.001,1.000,0.004,0.006,0.000,1.000,0.100,0.590
922,30.764,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.001,1.000,0.008,1.622,0.000,1.000,0.100,0.590
923,30.797,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.013,1.672,0.000,1.000,0.100,0.590
924,30.831,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.001,1.000,0.015,0.053,0.000,1.000,0.100,0.590
925,30.864,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.001,1.000,0.006,0.005,0.000,1.000,0.100,0.590
926,30.898,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.009,1.576,0.000,1.000,0.100,0.590
927,30.931,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.011,1.574,0.000,1.000,0.100,0.590
928,30.964,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.011,0.264,0.000,1.000,0.100,0.590
929,30.998,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.011,0.264,0.000,1.000,0.100,0.590
930,31.031,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.015,1.574,0.000,1.000,0.100,0.590
931,31.064,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.014,1.591,0.000,1.000,0.100,0.590
932,31.098,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.011,0.222,0.000,1.000,0.100,0.590
933,31.131,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.012,0.203,0.000,1.000,0.100,0.590
934,31.164,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.012,0.848,0.000,1.000,0.100,0.590
935,31.198,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.013,0.848,0.000,1.000,0.100,0.590
936,31.231,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.011,0.848,0.000,1.000,0.100,0.590
937,31.265,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.966,0,106.231,2685.775,0.000,0.479,6.919,0.342,0.004,0.268,0.265,0.735,0.319,0.750
938,31.298,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.931,0,106.231,2685.775,0.000,0.479,0.009,0.871,46.122,0.347,0.000,1.000,0.109,0.750
939,31.331,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.897,0,106.231,2685.775,0.000,0.479,0.003,0.799,46.178,2.734,0.000,1.000,0.014,0.750
940,31.365,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,106.231,2685.775,0.000,0.479,0.009,0.999,46.199,0.347,0.000,1.000,0.000,0.700
941,31.398,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,106.231,2685.775,0.000,0.479,0.013,0.390,46.250,2.993,0.001,0.999,0.043,0.700
942,31.431,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,106.231,2685.775,0.000,0.479,0.000,1.000,46.332,2.329,0.000,1.000,0.000,0.700
943,31.465,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,106.231,2685.775,0.000,0.479,0.000,1.000,46.333,0.247,0.000,1.000,0.000,0.700
944,31.498,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,106.231,2685.775,0.000,0.479,0.002,0.333,46.331,0.092,0.000,1.000,0.047,0.700
945,31.532,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,106.231,2685.775,0.000,0.479,0.001,1.000,46.340,1.543,0.000,1.000,0.000,0.700
946,31.565,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,106.231,2685.775,0.000,0.479,0.000,1.000,46.345,0.170,0.000,1.000,0.000,0.700
947,31.598,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,106.231,2685.775,0.000,0.479,0.000,0.999,46.345,1.375,0.000,1.000,0.000,0.700
948,31.632,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.862,0,106.231,2685.775,0.000,0.479,6.928,0.357,46.344,1.986,0.231,0.769,0.218,0.750
949,31.665,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.828,0,106.231,2685.775,0.000,0.479,0.005,0.052,92.534,0.497,0.000,1.000,0.066,0.750
950,31.698,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.005,1.000,92.567,0.096,0.000,1.000,0.000,0.700
951,31.732,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.008,0.795,92.599,0.588,0.000,1.000,0.015,0.700
952,31.765,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.043,0.684,92.659,0.009,0.003,0.997,0.023,0.700
953,31.798,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.004,2.011,0.000,1.000,0.000,0.590
954,31.832,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.003,0.108,0.000,1.000,0.000,0.590
955,31.865,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.001,1.000,0.003,1.905,0.000,1.000,0.000,0.590
956,31.899,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.001,0.375,0.003,1.506,0.000,1.000,0.044,0.590
957,31.932,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.002,0.772,0.000,1.000,0.000,0.590
958,31.965,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.002,0.000,0.000,1.000,0.000,0.590
959,31.999,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.001,0.731,0.002,0.612,0.000,1.000,0.019,0.590
960,32.032,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.001,0.375,0.001,1.696,0.000,1.000,0.044,0.590
961,32.065,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.001,2.325,0.000,1.000,0.000,0.590
962,32.099,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.001,0.000,0.000,1.000,0.000,0.590
963,32.132,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.001,0.731,0.001,0.708,0.000,1.000,0.019,0.590
964,32.165,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.392,0.708,0.000,1.000,0.000,0.590
965,32.199,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.392,0.000,0.000,1.000,0.000,0.590
966,32.232,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.862,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.392,0.000,0.000,1.000,0.000,0.590
967,32.266,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.393,0.000,0.000,1.000,0.000,0.590
968,32.299,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.897,0,106.231,2685.775,0.000,0.479,9.525,0.250,0.271,1.311,0.415,0.585,0.252,0.750
969,32.332,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.897,0,106.231,2685.775,0.000,0.479,6.051,0.867,0.097,0.997,0.037,0.963,0.161,0.590
970,32.366,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.897,0,106.231,2685.775,0.000,0.479,4.713,0.808,0.331,0.005,0.039,0.961,0.131,0.590
971,32.399,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.897,0,106.231,2685.775,0.000,0.479,3.300,0.566,0.513,1.550,0.039,0.961,0.113,0.590
972,32.432,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.862,0,106.231,2685.775,0.000,0.479,0.001,1.000,0.641,2.150,0.000,1.000,0.000,0.750
973,32.466,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.828,0,106.231,2685.775,0.000,0.479,5.316,0.115,0.641,0.615,0.049,0.951,0.195,0.750
974,32.499,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.828,0,106.231,2685.775,0.000,0.479,0.656,0.947,0.846,3.112,0.021,0.979,0.020,0.590
975,32.532,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.793,0,106.231,2685.775,0.000,0.479,0.058,0.649,0.871,1.982,0.015,0.985,0.026,0.750
976,32.566,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.759,0,106.231,2685.775,0.000,0.479,0.313,0.967,0.873,1.135,0.016,0.984,0.010,0.750
977,32.599,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.759,0,106.231,2685.775,0.000,0.479,0.001,1.000,0.885,0.671,0.000,1.000,0.000,0.750
978,32.633,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.759,0,106.231,2685.775,0.000,0.479,3.126,0.460,0.885,0.667,0.044,0.956,0.116,0.750
979,32.666,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,2.408,0.716,209.543,0.063,0.053,0.947,0.080,0.700
980,32.699,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,1.670,0.552,223.710,1.004,0.029,0.971,0.073,0.700
981,32.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,1.259,0.613,233.274,0.097,0.034,0.966,0.059,0.700
982,32.766,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.724,0,106.231,2685.775,0.000,0.479,0.032,0.457,242.094,1.154,0.008,0.992,0.039,0.750
983,32.799,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.690,0,106.231,2685.775,0.000,0.479,0.188,0.416,256.152,1.210,0.019,0.981,0.046,0.750
984,32.833,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,106.231,2685.775,0.000,0.479,0.548,0.773,0.549,0.825,0.034,0.966,0.030,0.590
985,32.866,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,106.231,2685.775,0.000,0.479,0.544,0.850,0.196,0.350,0.025,0.975,0.024,0.590
986,32.900,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,106.231,2685.775,0.000,0.479,0.262,0.788,0.020,1.318,0.029,0.971,0.021,0.590
987,32.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.655,0,106.231,2685.775,0.000,0.479,0.333,0.888,0.168,0.703,0.018,0.982,0.116,0.750
988,32.966,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.655,0,106.231,2685.775,0.000,0.479,0.394,0.914,0.160,2.232,0.019,0.981,0.116,0.590
989,33.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.621,0,106.231,2685.775,0.000,0.479,0.005,1.000,0.383,0.422,0.001,0.999,0.100,0.750
990,33.033,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.586,0,106.231,2685.775,0.000,0.479,0.047,0.670,0.416,0.437,0.010,0.990,0.024,0.750
991,33.066,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.586,0,106.231,2685.775,0.000,0.479,0.104,0.846,0.418,0.177,0.022,0.978,0.013,0.590
992,33.100,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.586,0,106.231,2685.775,0.000,0.479,0.140,0.949,0.431,0.168,0.018,0.982,0.007,0.590
993,33.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.552,0,106.231,2685.775,0.000,0.479,0.227,0.889,0.428,0.095,0.028,0.972,0.013,0.750
994,33.166,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.517,0,106.231,2685.775,0.000,0.479,0.005,1.000,0.572,0.029,0.002,0.998,0.000,0.750
995,33.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.517,0,106.231,2685.775,0.000,0.479,0.093,0.393,0.698,0.183,0.015,0.985,0.045,0.590
996,33.233,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.483,0,106.231,2685.775,0.000,0.479,0.643,0.868,0.791,2.573,0.025,0.975,0.025,0.750
997,33.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.483,0,106.231,2685.775,0.000,0.479,0.095,0.902,0.854,1.065,0.014,0.986,0.009,0.750
998,33.300,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.483,0,106.231,2685.775,0.000,0.479,0.158,0.795,0.854,0.093,0.028,0.972,0.018,0.590
999,33.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.483,0,106.231,2685.775,0.000,0.479,0.000,1.000,0.835,1.295,0.000,1.000,0.000,0.590
1000,33.367,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.483,0,106.231,2685.775,0.000,0.479,0.122,0.958,0.790,0.823,0.013,0.987,0.006,0.590
1001,33.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.517,0,106.231,2685.775,0.000,0.479,0.118,0.840,0.732,0.642,0.021,0.979,0.014,0.590
1002,33.433,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.552,0,106.231,2685.775,0.000,0.479,0.080,0.993,0.639,1.607,0.008,0.992,0.002,0.590
1003,33.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.552,0,106.231,2685.775,0.000,0.479,0.265,0.962,0.672,0.497,0.027,0.973,0.009,0.590
1004,33.500,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.586,0,106.231,2685.775,0.000,0.479,0.001,1.000,0.717,2.070,0.000,1.000,0.000,0.590
1005,33.534,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.621,0,106.231,2685.775,0.000,0.479,0.266,0.948,0.654,2.091,0.012,0.988,0.010,0.590
1006,33.567,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.655,0,106.231,2685.775,0.000,0.479,0.262,0.896,0.637,0.136,0.009,0.991,0.014,0.590
1007,33.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.690,0,106.231,2685.775,0.000,0.479,0.180,0.886,0.606,0.192,0.009,0.991,0.012,0.590
1008,33.634,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.690,0,106.231,2685.775,0.000,0.479,0.132,0.956,0.617,0.421,0.008,0.992,0.006,0.590
1009,33.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.690,0,106.231,2685.775,0.000,0.479,0.021,1.000,0.569,1.894,0.006,0.994,0.001,0.590
1010,33.700,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.690,0,106.231,2685.775,0.000,0.479,0.061,0.946,0.479,0.888,0.002,0.998,0.005,0.590
1011,33.734,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.724,0,106.231,2685.775,0.000,0.479,0.077,0.869,0.378,0.795,0.009,0.991,0.011,0.590
1012,33.767,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.759,0,106.231,2685.775,0.000,0.479,0.052,0.990,0.564,1.450,0.004,0.996,0.002,0.590
1013,33.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.724,0,106.231,2685.775,0.000,0.479,0.361,0.896,0.610,0.699,0.017,0.983,0.016,0.750
1014,33.834,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.690,0,106.231,2685.775,0.000,0.479,0.016,1.000,0.531,1.728,0.002,0.998,0.100,0.750
1015,33.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.655,0,106.231,2685.775,0.000,0.479,0.308,0.884,0.361,1.951,0.016,0.984,0.116,0.750
1016,33.901,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.690,0,106.231,2685.775,0.000,0.479,0.365,0.882,0.169,2.621,0.022,0.978,0.117,0.590
1017,33.934,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.690,0,106.231,2685.775,0.000,0.479,1.060,0.892,0.015,0.088,0.027,0.973,0.134,0.590
1018,33.967,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,106.231,2685.775,0.000,0.479,2.677,0.867,0.489,0.006,0.030,0.970,0.176,0.590
1019,34.001,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.724,0,106.231,2685.775,0.000,0.479,0.001,1.000,1.629,0.736,0.000,1.000,0.100,0.750
1020,34.034,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.690,0,106.231,2685.775,0.000,0.479,3.726,0.904,1.628,0.734,0.035,0.965,0.100,0.750
1021,34.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,106.231,2685.775,0.000,0.479,5.131,0.901,3.020,0.000,0.041,0.959,0.135,0.700
1022,34.101,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.724,0,106.231,2685.775,0.000,0.479,4.762,0.910,5.008,0.001,0.043,0.957,0.125,0.700
1023,34.134,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,2.417,0.933,6.958,0.002,0.025,0.975,0.065,0.700
1024,34.167,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.724,0,106.231,2685.775,0.000,0.479,0.006,1.000,8.009,0.102,0.002,0.998,0.000,0.750
1025,34.201,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.724,0,106.231,2685.775,0.000,0.479,0.695,0.908,8.049,2.671,0.022,0.978,0.024,0.750
1026,34.234,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,4.192,0.903,8.275,0.517,0.033,0.967,0.112,0.700
