frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
580,19.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.168,0.921,0.237,2.621,0.108,0.892,0.010,0.500
582,19.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.088,0.994,0.669,2.813,0.078,0.922,0.002,0.500
584,19.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,0.064,0.343,1.022,0.147,0.066,0.934,0.067,0.000
586,19.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,0.056,0.445,1.861,0.353,0.061,0.939,0.056,0.000
588,19.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,0.090,0.409,2.813,0.206,0.077,0.923,0.060,0.700
590,19.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,0.450,0.548,2.470,2.021,0.123,0.877,0.052,0.700
592,19.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,0.895,0.481,2.784,2.457,0.150,0.850,0.065,0.700
594,19.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,2.026,0.405,2.982,0.510,0.173,0.827,0.090,0.700
596,19.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,3.108,0.726,2.674,0.231,0.236,0.764,0.074,0.700
598,19.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,2.509,0.236,1.800,0.108,0.213,0.787,0.114,0.500
600,20.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,3.379,0.128,1.184,0.241,0.353,0.647,0.138,0.000
602,20.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,6.662,0.320,1.018,0.567,0.431,0.569,0.168,0.000
604,20.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,8.606,0.652,0.617,0.533,0.207,0.793,0.164,0.000
606,20.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,3.027,0.683,0.150,1.062,0.356,0.644,0.077,0.000
608,20.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,2.591,0.696,0.076,0.690,0.294,0.706,0.069,0.000
610,20.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,2.641,0.380,0.250,0.182,0.270,0.730,0.102,0.000
612,20.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.572,0.729,0.430,2.998,0.241,0.759,0.051,0.500
614,20.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,2.651,0.860,0.574,1.897,0.263,0.737,0.054,0.500
616,20.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.426,0.773,0.768,0.002,0.214,0.786,0.044,0.000
618,20.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.808,0.781,0.908,0.684,0.249,0.751,0.049,0.000
620,20.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,2.636,0.422,1.004,0.041,0.295,0.705,0.097,0.000
622,20.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,2.365,0.409,1.182,1.415,0.285,0.715,0.095,0.000
624,20.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.399,0.194,1.314,0.902,0.209,0.791,0.102,0.000
626,20.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.846,0.402,1.262,1.733,0.239,0.761,0.073,0.500
628,20.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.226,0.289,1.038,0.832,0.145,0.855,0.074,0.000
630,21.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.267,0.699,0.867,0.178,0.186,0.814,0.034,0.000
632,21.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.188,0.708,1.436,0.123,0.131,0.869,0.032,0.000
634,21.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.131,0.903,0.445,0.079,0.100,0.900,0.012,0.000
636,21.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.286,0.393,0.118,0.029,0.186,0.814,0.065,0.000
638,21.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,13.689,0.717,0.269,2.958,0.664,0.336,0.178,0.600
640,21.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,11.612,0.925,0.043,2.578,0.571,0.429,0.157,0.600
642,21.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,9.741,0.871,0.136,2.586,0.564,0.436,0.159,0.600
644,21.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,2.474,0.769,0.331,2.149,0.436,0.564,0.060,0.500
646,21.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,2.628,0.779,0.263,1.144,0.365,0.635,0.062,0.000
648,21.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,3.729,0.935,0.268,2.982,0.423,0.577,0.062,0.500
650,21.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.190,0.460,0.288,3.087,0.280,0.720,0.072,0.500
652,21.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.782,0.770,0.179,0.141,0.259,0.741,0.035,0.000
654,21.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.499,0.862,0.077,0.117,0.195,0.805,0.021,0.000
656,21.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.228,0.520,0.067,1.566,0.137,0.863,0.051,0.500
658,21.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.193,0.780,0.119,2.295,0.138,0.862,0.025,0.500
660,22.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.123,0.471,0.184,2.064,0.088,0.912,0.055,0.500
662,22.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.133,1.000,0.268,1.238,0.087,0.913,0.002,0.000
664,22.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.851,0.985,0.516,0.057,0.279,0.721,0.014,0.000
666,22.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.395,0.833,1.606,0.102,0.168,0.832,0.023,0.000
668,22.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.276,0.999,1.849,2.445,0.127,0.873,0.004,0.500
670,22.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.259,0.996,0.056,2.377,0.131,0.869,0.004,0.500
672,22.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.191,0.895,0.293,0.089,0.091,0.909,0.013,0.000
674,22.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.081,1.000,0.542,0.175,0.069,0.931,0.001,0.000
676,22.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.093,1.000,0.576,2.694,0.073,0.927,0.001,0.500
678,22.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.078,1.000,0.637,2.583,0.071,0.929,0.001,0.500
680,22.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.088,0.906,0.726,0.015,0.067,0.933,0.011,0.000
682,22.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.167,1.000,0.715,0.033,0.100,0.900,0.003,0.000
684,22.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.084,0.929,0.693,0.069,0.062,0.938,0.008,0.000
686,22.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.122,1.000,0.681,2.677,0.075,0.925,0.002,0.500
688,22.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.110,1.000,0.669,0.185,0.080,0.920,0.002,0.000
690,23.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.177,1.000,0.670,2.434,0.111,0.889,0.003,0.500
692,23.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.044,1.000,0.666,0.023,0.045,0.955,0.001,0.000
694,23.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.107,1.000,0.666,0.006,0.084,0.916,0.002,0.000
696,23.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.121,1.000,0.693,1.527,0.087,0.913,0.002,0.500
698,23.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.042,1.000,0.699,1.504,0.048,0.952,0.001,0.500
700,23.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.058,1.000,0.639,0.394,0.059,0.941,0.001,0.000
702,23.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.072,1.000,0.602,0.343,0.066,0.934,0.001,0.000
704,23.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.087,0.992,0.774,2.314,0.079,0.921,0.002,0.500
706,23.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.147,1.000,0.666,0.655,0.096,0.904,0.002,0.000
708,23.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,15.094,0.259,0.562,1.818,1.112,-0.112,0.224,0.600
710,23.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,1.085,0.850,2.307,2.806,0.063,0.937,0.031,0.700
712,23.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,1.278,0.893,3.696,0.125,0.078,0.922,0.030,0.700
714,23.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,0.959,0.897,4.999,0.138,0.069,0.931,0.025,0.700
716,23.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,0.546,0.807,5.679,0.875,0.084,0.916,0.027,0.700
718,23.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,0.284,0.220,5.822,1.461,0.046,0.954,0.082,0.700
720,24.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,0.214,0.150,5.863,0.304,0.042,0.958,0.088,0.700
722,24.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,0.389,0.834,5.889,0.910,0.064,0.936,0.022,0.700
724,24.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,0.358,0.841,5.931,0.201,0.055,0.945,0.021,0.700
726,24.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,0.539,0.949,13.368,0.678,0.053,0.947,0.013,0.700
728,24.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.559,0.974,19.587,0.131,0.055,0.945,0.011,0.700
730,24.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,0.810,0.957,23.443,0.140,0.058,0.942,0.016,0.700
732,24.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,0.565,0.939,31.599,0.205,0.048,0.952,0.015,0.700
734,24.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,0.451,0.878,37.708,1.462,0.055,0.945,0.019,0.700
736,24.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,0.611,0.920,38.469,0.264,0.068,0.932,0.017,0.700
738,24.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,0.625,0.911,37.223,0.084,0.064,0.936,0.018,0.700
740,24.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,0.370,0.874,0.129,0.149,0.051,0.949,0.018,0.000
742,24.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,0.171,0.945,0.160,0.176,0.021,0.979,0.008,0.000
744,24.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,0.259,0.873,0.200,2.308,0.029,0.971,0.017,0.500
746,24.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,0.535,0.986,0.229,0.243,0.045,0.955,0.009,0.000
748,24.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,0.778,0.952,0.238,0.102,0.055,0.945,0.016,0.000
750,25.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,0.767,0.964,0.232,0.029,0.051,0.949,0.015,0.000
752,25.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,0.654,0.965,0.223,0.087,0.045,0.955,0.013,0.000
754,25.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,0.520,0.952,0.225,0.284,0.053,0.947,0.013,0.000
756,25.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,0.459,0.952,0.226,0.092,0.044,0.956,0.012,0.000
758,25.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,0.725,0.956,0.236,0.149,0.049,0.951,0.015,0.000
760,25.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,0.865,0.942,0.243,0.143,0.045,0.955,0.019,0.000
762,25.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,0.720,0.964,0.257,0.008,0.049,0.951,0.014,0.000
764,25.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,1.276,0.455,0.264,0.141,0.149,0.851,0.074,0.000
766,25.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,0.832,0.974,0.256,0.039,0.044,0.956,0.015,0.000
768,25.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,0.679,0.959,0.261,0.076,0.057,0.943,0.014,0.000
